Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX36,OUT027,5576.553131808208
FDL16,OUT045,791.9841377938159
FDT16,OUT010,1006.9385597690209
FDN16,OUT018,1389.6700767739635
FDC03,OUT046,3137.7645719185784
DRF60,OUT013,4176.826829002104
FDS27,OUT027,5339.923070067939
FDP33,OUT010,901.5934948793117
FDJ36,OUT018,1385.440174246019
NCR42,OUT013,618.6866706208453
FDV14,OUT017,1343.7203869937064
NCP42,OUT035,3264.978039817785
FDB50,OUT027,2345.8096408812276
NCC30,OUT027,4792.073268504987
FDA23,OUT018,1409.7475667338515
FDW16,OUT017,1383.9789245256384
FDQ52,OUT010,885.9190490161446
FDB58,OUT049,2391.7567515244673
NCP29,OUT049,1056.3055688055586
NCM05,OUT045,4116.924825217906
FDO25,OUT013,3370.2921611902602
NCM54,OUT046,2072.9915197551013
NCL54,OUT046,2875.112786442372
FDL39,OUT010,598.2290190036356
FDF53,OUT018,2637.8669674650087
NCQ42,OUT035,2123.562604678099
FDF58,OUT013,909.9856878515146
FDZ04,OUT035,1079.1464942514663
FDE26,OUT019,328.1516273199808
FDS60,OUT017,2763.3602229705875
FDV58,OUT017,2893.7977486956925
FDM04,OUT045,777.787428313126
FDE08,OUT035,2523.908504660421
NCB43,OUT049,3099.4084008483346
FDU11,OUT010,228.85771196466314
FDF22,OUT019,654.3513329384584
FDE24,OUT013,2300.693325855518
DRJ49,OUT046,2083.469643513563
NCQ53,OUT035,4120.754322704891
NCL41,OUT013,658.7955152583943
FDR22,OUT013,1810.4390873379173
FDH04,OUT035,1529.9453021910065
DRH15,OUT045,728.4825274987687
FDY40,OUT049,782.7705320124836
NCI17,OUT035,1626.387520234922
NCC18,OUT013,2894.8403239517083
FDY28,OUT027,5356.205593627115
FDB45,OUT027,2649.3884972344645
NCL30,OUT018,1837.8826197972755
FDM10,OUT017,3557.6551218112586
FDH22,OUT027,3291.2556509106494
NCZ53,OUT017,3244.0477983230053
NCI18,OUT013,3746.8733628105374
FDH14,OUT027,3574.5467904649604
FDR36,OUT027,1287.1488405420887
FDW01,OUT045,2450.322667772086
FDK02,OUT027,3132.101641670563
FDJ02,OUT018,2215.3683213136865
FDU55,OUT013,4737.386068186338
NCV18,OUT027,2537.463382893314
FDH14,OUT018,1933.4262639975916
FDZ37,OUT045,1411.8474101156005
FDX49,OUT049,3734.9815670907033
NCD43,OUT046,1665.7309784922352
FDZ07,OUT013,956.8020788664845
FDK43,OUT035,2125.448274120802
FDR32,OUT018,3332.174879571332
FDT39,OUT013,2453.911287254662
NCV54,OUT017,2068.0418173516514
FDF38,OUT018,505.90170462800444
FDV60,OUT046,3015.9052433363545
FDH44,OUT027,4096.292125374242
FDS21,OUT046,889.3002895698619
NCL41,OUT045,640.4024718257884
FDM46,OUT017,1501.5029307990433
FDU27,OUT045,803.2935879965917
NCJ54,OUT017,3862.6491090831432
DRG51,OUT018,2496.558683949268
NCA29,OUT019,513.4803712194425
FDR47,OUT045,2965.8648074825473
NCL19,OUT027,3424.311310881017
DRG01,OUT049,1189.6403004722745
FDG10,OUT046,880.1899320929226
NCV05,OUT049,2508.465933091889
NCH18,OUT019,827.1936939020687
FDV14,OUT018,1224.928054775139
DRJ23,OUT035,3199.088127119948
DRJ11,OUT046,3112.3295608213584
FDZ03,OUT017,3156.901573923899
FDI27,OUT010,0.0
FDJ14,OUT018,1174.0134049087665
FDU32,OUT017,2099.289820757305
FDD47,OUT027,4210.36530446376
DRF36,OUT035,3290.121633012212
FDM21,OUT046,4046.857457771868
FDV10,OUT018,644.1243772615135
FDH60,OUT018,2787.321464131851
FDX47,OUT010,426.6185959187855
FDT19,OUT019,519.2691023269612
FDO11,OUT045,3926.332190703108
FDH24,OUT027,4534.750141630052
FDL02,OUT018,1400.9527874993146
FDB02,OUT049,3006.5684769864993
FDA43,OUT046,3143.405986113787
FDG52,OUT045,734.5202212107667
DRC12,OUT013,3075.301112170187
FDY37,OUT018,1932.4442692722328
NCU18,OUT045,2040.7915563995925
FDU09,OUT035,946.0953754291642
DRJ25,OUT027,1546.9084846621704
DRE12,OUT018,1824.1340093954598
DRL47,OUT017,2116.1152904454952
DRK01,OUT046,1508.542052209799
FDC22,OUT019,623.9109462336644
FDG44,OUT013,894.0076849623448
FDW04,OUT035,2128.27745082153
FDK09,OUT049,3779.9798561633006
NCN43,OUT035,2123.033562433094
FDG04,OUT049,3238.708017771354
FDH32,OUT010,104.73379430225388
DRI47,OUT017,2492.928579158936
DRE15,OUT013,1106.383211817216
FDY11,OUT035,1095.5322288362322
FDO60,OUT049,709.5795054764385
FDQ20,OUT018,498.10672770832815
FDO57,OUT027,4447.628068530463
FDT14,OUT019,236.2503508649323
FDA57,OUT049,685.8433868242058
DRN35,OUT017,628.6792071527356
FDJ03,OUT046,761.6664637725019
FDX28,OUT017,1688.4411099456686
DRE25,OUT045,1388.0211619608992
FDR09,OUT046,4002.760501774011
FDB23,OUT035,3874.211276466777
FDO08,OUT045,2677.4701303053307
FDQ23,OUT049,1719.134808978521
FDW04,OUT013,2190.3475382315037
DRK13,OUT010,686.6633058196433
NCL17,OUT027,3538.6412936836196
FDY21,OUT035,3145.864915623529
FDJ38,OUT027,5117.767808886058
FDA37,OUT019,276.6655446197384
FDV43,OUT013,730.377537499144
FDL36,OUT046,1415.17682178078
FDD53,OUT045,668.1694323187073
FDZ19,OUT010,522.0835298111494
FDV21,OUT045,1977.722773901281
NCL54,OUT018,2702.028416162387
DRI47,OUT027,3764.3834376666046
DRG03,OUT049,2517.8417932688826
FDG21,OUT013,2893.4316317964995
FDW03,OUT018,1535.819853115213
NCI55,OUT046,2144.220303937824
DRC36,OUT019,563.6838919596504
FDH22,OUT017,2072.7220879112406
FDV20,OUT045,2001.712478062813
NCU41,OUT027,4911.885194117281
FDN46,OUT027,2782.9591010725753
FDK50,OUT045,2618.6294797652004
NCA05,OUT027,4110.57680219856
DRH01,OUT018,2625.9057201766163
FDT08,OUT018,2228.6740325608257
FDM08,OUT018,3343.109727803697
FDZ07,OUT035,1034.8542065360912
FDS22,OUT017,752.2256432532881
FDV35,OUT027,4222.798042758853
FDI28,OUT010,3.6533703066838656
FDW58,OUT027,2712.393697694469
FDT52,OUT045,3835.873496609777
FDY34,OUT046,2716.762286695324
FDR10,OUT046,2603.0262176910337
FDK57,OUT017,2052.2823306775904
FDR02,OUT027,2663.369365791424
FDX49,OUT046,3550.4194434894803
FDQ20,OUT046,704.435470766356
DRK23,OUT045,3857.540795585872
NCW06,OUT046,3113.693031707285
FDR31,OUT017,2415.101377968903
NCE43,OUT013,2922.236767040125
DRO59,OUT027,2260.7758786318545
FDN09,OUT049,4173.6285022936645
FDR11,OUT046,2586.528622687703
FDO57,OUT013,2604.921391464649
NCX18,OUT017,3259.6724606996654
FDB05,OUT018,3483.5981564161634
FDQ08,OUT018,781.2817166113872
NCG43,OUT035,1549.7332697670054
FDJ56,OUT013,1662.100534752423
FDA13,OUT010,0.0
FDO56,OUT017,1939.5779221342066
FDB37,OUT018,3551.583259145116
FDZ02,OUT018,1359.1833682795057
FDQ24,OUT046,3909.3001152303905
FDM16,OUT013,1081.675623915691
FDU35,OUT049,1690.9045389461978
FDT35,OUT035,2890.104322998573
NCX30,OUT049,4173.894505330978
FDG04,OUT017,3235.459473007622
FDI12,OUT035,1437.8537422335219
FDE35,OUT035,1025.2663239177136
NCP14,OUT027,2776.531321656456
NCY53,OUT045,1697.0018658964989
FDP49,OUT017,920.9016894686687
FDQ04,OUT017,751.8269039256882
FDM39,OUT035,2964.939813175164
FDO58,OUT019,436.64730333795865
FDC56,OUT017,2060.0905305145984
NCQ54,OUT046,2840.4506075689415
FDV10,OUT027,1230.6810376776361
NCK17,OUT046,692.1783646197325
NCF55,OUT027,1099.3283151057271
FDV33,OUT013,4572.747147987184
NCH29,OUT019,179.55477851585854
FDA37,OUT027,3437.493526310392
FDH46,OUT018,1445.7441825956116
FDS25,OUT035,1807.3895519866855
FDH04,OUT027,2575.8523069026023
FDX52,OUT046,3156.811735794695
NCD42,OUT017,607.9712458001072
FDW47,OUT017,2097.4556421351654
FDL25,OUT027,2729.9190127038623
NCJ06,OUT010,203.95494629732968
FDY09,OUT013,2975.815311306956
FDS40,OUT046,669.8314001892181
FDH41,OUT017,3516.009544778114
FDG38,OUT035,1442.6396850770461
FDU03,OUT027,4768.03949077296
FDV20,OUT046,2105.903123082954
DRB13,OUT045,3000.486249999471
NCQ30,OUT013,2035.2985856930675
NCH06,OUT013,4183.816998653549
FDU50,OUT018,1760.7855409563404
NCO42,OUT019,346.0399488283835
FDW09,OUT018,1078.0637316782802
FDH04,OUT013,1467.2040956513783
FDC21,OUT045,1609.304705177547
FDL21,OUT049,722.8091137097437
FDM46,OUT010,109.0563752234895
FDT22,OUT019,0.0
FDB28,OUT035,3121.6152075036516
FDI12,OUT018,1273.3217542701816
FDA28,OUT045,1972.9549704701906
FDF59,OUT013,2135.080642301801
FDM45,OUT027,3238.1001002752946
FDQ56,OUT017,1409.792296728279
FDR46,OUT049,2462.9930972774846
FDT01,OUT013,3339.977764543505
FDD16,OUT027,2107.6701547351404
NCU30,OUT010,495.74989419569437
FDM40,OUT010,373.8160755152755
FDI56,OUT035,1525.7934192459948
NCS30,OUT013,2107.4396309720005
FDU08,OUT017,1682.0334584583018
FDX51,OUT027,5390.719339632352
FDA43,OUT045,3029.198500958356
FDX59,OUT010,0.0
FDC37,OUT018,1418.3142728814212
FDP58,OUT013,3372.9314404069587
NCY42,OUT035,2183.3828875943004
FDF21,OUT018,2763.242028840345
FDU10,OUT027,1191.559101930671
DRL47,OUT018,1775.7036091650643
FDA58,OUT018,3199.9347663228673
FDJ22,OUT049,3190.8855536198907
FDK50,OUT046,2570.268895287459
FDO38,OUT035,1265.7819870416001
DRF60,OUT035,4073.6732425255827
NCZ42,OUT019,880.6691240971736
FDD35,OUT049,2021.5121372626986
FDL25,OUT045,1379.4049131446714
FDJ16,OUT013,871.8668352768995
DRK59,OUT049,3888.9071444050696
FDI50,OUT046,3792.885492988305
NCB19,OUT045,1431.1784224765051
DRI37,OUT035,992.7135687504185
FDA14,OUT027,3681.300843024081
FDC08,OUT018,3395.2897501227717
FDS45,OUT046,1818.7615658745806
FDI21,OUT049,1072.3502578292446
DRJ47,OUT035,2972.9242325444616
DRE37,OUT027,5246.531477522957
FDT55,OUT018,2397.3151143353293
NCG42,OUT027,3351.406219649527
FDA31,OUT049,2930.378727772897
NCW42,OUT046,3491.412907952756
FDF50,OUT017,3099.286457203278
FDK56,OUT049,3167.115281508251
FDX10,OUT035,773.1217860820454
NCK07,OUT027,4092.079710032127
FDZ49,OUT017,3631.6286662063208
FDR33,OUT013,1769.3490979626988
FDO44,OUT018,1488.362529539189
FDA20,OUT046,3157.4525151798894
NCL30,OUT045,1972.019624303194
FDI05,OUT019,31.219493428213294
FDQ12,OUT018,3296.1967855272187
FDH47,OUT017,1553.066238251811
FDH34,OUT018,2765.5222186049855
FDF29,OUT046,2131.3629207000395
FDG40,OUT018,443.93572433222
NCE18,OUT017,4174.022475607501
FDP21,OUT010,636.4349006638644
FDY50,OUT013,1408.3356803020215
FDB36,OUT049,2128.195705739303
NCZ29,OUT049,2133.668690031692
FDU20,OUT018,1756.1383229487483
FDO56,OUT013,1976.4636248944817
FDW31,OUT049,3285.531935771954
DRH59,OUT013,1158.9456325908166
NCB30,OUT017,3250.8340169226876
FDK43,OUT027,3532.1149668200173
FDW43,OUT045,3710.714986301696
NCL19,OUT017,2217.877504726281
FDJ27,OUT046,1613.8917694554632
FDC45,OUT046,2734.6155428636957
FDY40,OUT035,822.1753997999933
NCM41,OUT035,1453.8243305679152
NCK18,OUT019,656.1532512932704
FDP37,OUT049,2153.25771812572
FDA27,OUT027,6154.370955056819
NCX30,OUT035,4160.684646889089
FDR09,OUT017,4149.647288607057
FDG08,OUT027,4759.980683510776
NCU30,OUT013,2744.3851961838504
FDB16,OUT017,1368.6552066331749
FDM16,OUT017,1162.6797998427983
FDC48,OUT013,1316.0121522042573
NCF18,OUT046,3007.0112514072016
FDU46,OUT018,1327.571814296491
FDH41,OUT018,3070.022125213772
NCN42,OUT010,430.4232508241781
FDU49,OUT046,1399.6599798853945
FDB20,OUT027,2323.357802060511
FDG50,OUT019,109.63035113743743
FDW20,OUT045,1980.1339408527324
NCO55,OUT049,1704.7427644242605
FDX48,OUT046,2481.6558806584244
FDU48,OUT046,2091.975328888224
FDR48,OUT019,366.3816802069229
FDK27,OUT013,2123.0081067908054
FDT35,OUT013,2769.5203394871355
FDN12,OUT049,1734.8363079372111
NCE31,OUT019,0.0
FDL21,OUT017,673.9183996554702
FDV56,OUT017,1740.7626358553953
FDR16,OUT017,3556.1541546342637
NCP41,OUT049,1732.1513868974894
FDJ27,OUT013,1669.174480247229
FDA07,OUT017,2117.7009667969032
FDK55,OUT049,1410.124426051363
FDM33,OUT049,3665.699585074215
FDY46,OUT046,3009.3552391650865
FDD36,OUT046,1977.2478892520203
FDB12,OUT027,2766.3193472816733
FDF28,OUT019,261.7333055251995
NCE07,OUT019,370.76899913329333
FDW50,OUT027,4092.7764853495432
NCW18,OUT017,3903.063586477393
NCJ17,OUT019,118.17186585240387
DRZ24,OUT010,209.8742927894598
FDS07,OUT035,1972.2881546305314
NCW05,OUT010,168.43856247162225
FDZ22,OUT018,1176.9938161882983
FDK02,OUT046,1949.662970055608
FDZ45,OUT027,5291.598941482398
FDL25,OUT046,1348.8239696485248
FDS08,OUT045,2775.1212722974924
NCZ42,OUT027,7032.2509917358575
FDX57,OUT035,1611.0273570485806
FDF21,OUT046,3134.2422545244763
FDJ56,OUT018,1344.813806667543
FDX10,OUT013,756.0298016255997
DRG48,OUT035,2452.3326738714663
DRN37,OUT046,2749.7099169439807
NCY41,OUT018,507.10871238929684
FDN28,OUT045,1615.5921927966608
FDE34,OUT045,2898.772195443539
FDR10,OUT045,2662.120563680712
FDC32,OUT017,1446.8797355355982
DRG13,OUT046,2668.1140871784805
FDP59,OUT049,1665.8882475638986
NCT53,OUT010,501.38892046058027
FDL57,OUT027,6208.403422488797
FDN32,OUT010,637.1983755725778
FDK09,OUT018,3168.471249816057
FDA52,OUT010,528.3391734154648
FDC57,OUT049,3210.402727203746
FDI09,OUT035,3926.4961125809855
NCB07,OUT046,3006.9730733949614
FDP26,OUT035,1686.3043564132906
FDP40,OUT027,2999.2702794995016
FDL15,OUT013,2507.997265924314
FDV07,OUT046,1763.8676509765041
FDS03,OUT017,1090.7748778853374
FDE50,OUT049,3198.104242167968
FDQ15,OUT017,1233.5541961726544
FDQ33,OUT010,379.7479375781448
FDT22,OUT013,869.7642461583806
DRO35,OUT035,1984.1785503514234
FDJ41,OUT049,4219.215951342359
FDQ27,OUT035,1853.3671694250932
FDC26,OUT017,1857.474996148289
NCF43,OUT027,3583.3206069300913
NCR50,OUT035,2652.665988078239
FDE39,OUT018,1805.1032250902615
FDN49,OUT027,1240.2141213236646
DRG11,OUT035,1752.3100755597686
NCA18,OUT049,1957.5280735585004
FDM36,OUT018,2680.5473302871233
FDW32,OUT017,1376.0148469162402
NCQ18,OUT010,121.6385360383172
FDX14,OUT027,2216.4183241648902
FDD46,OUT017,2308.9153805049677
FDI34,OUT019,818.4589994002163
NCJ17,OUT035,1428.5850164050648
FDB52,OUT035,4097.592239729994
FDV55,OUT018,2339.542641009335
FDC57,OUT046,3060.1410170772933
FDB29,OUT046,1943.1928655219922
NCO43,OUT035,1750.6534234739106
FDG44,OUT045,882.1943292438629
FDJ34,OUT045,1975.3700442929646
FDH40,OUT049,1361.4104010036074
NCD07,OUT027,3250.677623846548
FDB41,OUT017,774.1293866239073
FDH47,OUT018,1338.559374202279
DRK37,OUT035,3222.769816831765
FDM25,OUT019,578.6466357586631
NCX06,OUT045,2951.1699248240775
NCS05,OUT017,2158.955932012873
FDS39,OUT045,2074.344848112944
FDC47,OUT027,5821.857267274927
FDG20,OUT013,2961.9463951146813
DRL23,OUT017,1728.9988506345824
FDY33,OUT013,2617.4127934317844
NCH18,OUT045,3728.688113988578
FDX47,OUT035,2467.17240278605
NCB06,OUT045,2559.089301673894
FDP36,OUT049,810.1547266699473
FDW44,OUT018,2696.3165791404285
NCU41,OUT018,2765.4525945874607
NCS17,OUT046,1497.6117386672017
FDD46,OUT035,2347.0172697967278
FDE45,OUT017,3012.506247264521
FDI09,OUT017,3865.681816109665
NCJ54,OUT010,807.9128613940925
NCA29,OUT018,2707.205570086688
NCN41,OUT027,3337.236615622171
FDY34,OUT035,2858.9051935627117
NCG55,OUT035,1973.6763734433407
DRM49,OUT046,806.1009844751653
NCB42,OUT049,2007.7841319712716
FDE58,OUT045,1865.9850044857365
DRJ25,OUT013,802.3242006576706
FDS47,OUT010,58.9665261151796
FDY21,OUT049,3194.395369897925
NCI54,OUT013,1832.2065446769086
FDO24,OUT017,2503.494725571966
FDY43,OUT035,2909.0125185985444
FDF35,OUT018,1405.367852556142
NCP29,OUT019,0.0
FDN28,OUT027,2641.937764374724
FDJ50,OUT018,704.71040147044
FDQ14,OUT027,3623.6634327530837
FDC37,OUT035,1723.4847969877305
FDN08,OUT046,1958.6561664366377
FDD04,OUT035,2168.9402552208785
FDW34,OUT018,3227.69926065725
FDP04,OUT017,1020.9613748853594
NCG07,OUT017,3174.9462680671854
NCN14,OUT018,2683.5466135241277
FDJ16,OUT045,906.2946301900917
NCM42,OUT045,1682.4104712445544
NCF19,OUT046,753.3362963202936
FDY21,OUT018,2945.4270152648455
FDY19,OUT035,1960.574163606321
FDV09,OUT045,2448.117656630995
FDA28,OUT013,2140.18183170274
FDC38,OUT018,1895.1079861798462
FDL28,OUT045,3744.6667371705803
NCH43,OUT049,3582.9164971144037
NCN53,OUT045,628.5396083909549
NCW05,OUT017,1685.2012569380076
NCO30,OUT018,2669.991463873273
FDT04,OUT019,0.0
FDB27,OUT018,2899.8771693101635
NCK07,OUT013,2843.388676149029
NCA53,OUT013,758.7560359022973
FDB33,OUT018,2421.5407758281185
FDU37,OUT017,1309.6129488733272
FDR13,OUT035,1975.2319472526756
FDE45,OUT049,3029.8748567580824
FDV37,OUT017,3207.510536107513
FDX44,OUT019,108.49425695311051
NCL06,OUT017,4135.131494359947
FDJ28,OUT045,3014.187919203192
FDX55,OUT049,3705.08683532638
NCK17,OUT018,489.75195798214855
FDH52,OUT035,1033.6628833149525
FDN13,OUT027,2837.0714918443555
FDK44,OUT018,2601.99264066079
FDU16,OUT046,1322.1191590458845
FDZ07,OUT017,958.5616592028254
NCN06,OUT027,4062.8421885558005
FDH02,OUT010,102.75969260790005
NCW18,OUT045,3660.017056116004
FDH57,OUT013,2227.2692062776964
FDV35,OUT045,2444.4791507329915
NCU29,OUT013,2510.458017139178
NCP02,OUT046,877.9134183945339
FDN44,OUT013,2702.693203389738
FDX03,OUT018,633.1415009239665
FDR11,OUT010,445.649442811613
FDA36,OUT046,3147.413773288303
FDP58,OUT027,5372.841167194696
FDH31,OUT045,1527.7930765704084
FDH34,OUT035,3248.7593454138914
FDS13,OUT035,4048.271334162931
FDT01,OUT018,3104.7860516367964
FDY09,OUT049,2993.3947233996887
FDV33,OUT027,6179.499177313804
NCW29,OUT010,299.694255867335
NCN17,OUT045,1570.32858994365
FDX01,OUT046,1949.7730871845642
FDL03,OUT049,3184.9298265415778
DRL59,OUT049,871.8903337291048
DRM11,OUT027,5636.096630495788
FDA43,OUT049,3243.3399460437963
FDZ56,OUT010,530.1373101128403
FDI44,OUT018,1096.6924488589348
FDB50,OUT013,1283.3174611195277
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1983.777510883358
NCW42,OUT035,3703.220541153679
FDL24,OUT017,3006.7094713776096
NCB30,OUT013,3161.7015738788614
FDK25,OUT013,2937.321758944449
FDW28,OUT049,3149.030927971481
FDD47,OUT017,2934.411394873762
FDK16,OUT019,120.80699853377307
FDW37,OUT046,1412.945269115379
FDA48,OUT035,3669.0393024958603
FDA14,OUT017,2405.849194266459
FDV15,OUT013,1677.9991728200787
FDN22,OUT049,3921.4400859700822
NCD55,OUT045,661.8224806006267
FDY43,OUT013,2868.520956485022
NCU05,OUT017,1284.4159594711964
FDF10,OUT035,2459.3904731940133
FDR39,OUT018,2703.7240499676104
FDG40,OUT013,624.5143014930763
FDZ28,OUT019,240.92946660576047
FDE02,OUT045,1461.8463195662878
FDU60,OUT049,2923.3997980194004
FDM21,OUT013,4086.3443532816846
FDV52,OUT019,178.71546728252534
NCW06,OUT013,3139.726424073886
FDX36,OUT035,3720.1008807929265
FDT35,OUT027,4245.436975303924
NCL19,OUT010,321.1408469200231
NCD31,OUT046,2744.9106136102496
FDE53,OUT019,171.94841123051532
FDW58,OUT019,138.05073170617408
DRF48,OUT046,3138.9926086643245
FDW57,OUT035,2964.316273900077
DRH13,OUT017,1715.2473852674527
FDT33,OUT013,2868.5996569908452
DRK47,OUT027,5477.242355698886
FDY22,OUT010,331.95678217377673
FDC35,OUT019,702.3763934778054
FDO03,OUT013,3909.4037087469533
FDF24,OUT045,1257.4087767996884
FDF56,OUT018,2687.6491884913994
FDD28,OUT013,824.8679200880057
FDG53,OUT027,3564.55274545412
FDO27,OUT019,159.5503295116664
NCF54,OUT018,2638.572114900703
FDC20,OUT027,1812.2157018360483
FDU10,OUT046,696.3678369675475
DRA24,OUT018,2423.1644915590286
FDA02,OUT010,390.4351966920656
FDG10,OUT017,903.680447980898
FDW39,OUT010,570.1471299075516
FDP04,OUT019,0.0
NCM55,OUT013,3180.5482853682897
FDG47,OUT045,4077.1173882183894
NCU41,OUT017,3141.559657720512
NCK31,OUT017,786.4927247924678
FDZ46,OUT045,1664.5570532299505
FDU13,OUT027,3543.2868731932876
NCF19,OUT045,746.20539025286
NCJ43,OUT013,2946.2085575106953
NCJ05,OUT045,2440.6029837922497
FDS04,OUT027,3362.349480301627
FDX28,OUT010,154.49255707870353
FDB41,OUT027,1274.0425478216605
FDG53,OUT046,2116.091786176334
FDL15,OUT010,365.01086749749953
FDQ08,OUT049,945.3084551346728
DRN36,OUT013,1580.0726818188327
FDI46,OUT013,4353.430314306867
FDG16,OUT027,5437.47170897557
FDV32,OUT013,976.1249008707215
FDF44,OUT010,280.9796814732168
FDK04,OUT018,747.5355052370544
NCA41,OUT013,3150.185671597292
FDD51,OUT017,740.5593057425604
NCZ53,OUT045,3007.1045297869973
FDP01,OUT027,4202.625524867642
FDY25,OUT049,3130.860288744652
FDB17,OUT018,2700.6961273588936
NCV54,OUT018,1749.7822704513485
FDJ32,OUT017,1060.7363701034615
FDA37,OUT049,2128.2706022027905
FDG35,OUT035,2986.207585727818
NCM05,OUT018,3870.829131110853
FDG45,OUT046,3450.2103049510597
FDH28,OUT013,718.5962987413664
NCE18,OUT049,4120.802199643924
FDH38,OUT045,1906.5935934650845
FDR56,OUT013,3127.4144112065587
FDH17,OUT027,2632.8232116513373
FDD39,OUT049,3586.075751576796
FDB41,OUT049,788.1988312576302
NCR53,OUT046,3564.2279351642724
FDX46,OUT017,909.739873183234
FDV28,OUT049,688.5976355071955
FDA08,OUT018,2515.832971996139
FDH45,OUT017,760.0145588860861
NCS38,OUT010,178.7824062724784
FDD40,OUT010,689.5025061182811
DRM59,OUT035,2443.810766795348
NCJ43,OUT018,2679.9881916479444
NCN29,OUT013,755.0090662579952
NCC19,OUT045,3020.9728708044995
FDR56,OUT035,3258.1739204494706
FDZ43,OUT049,4120.64957699918
FDJ32,OUT010,0.0
DRH03,OUT017,1387.3229913103048
NCZ54,OUT035,2807.0122877218905
FDE26,OUT017,2427.596396705373
FDS03,OUT045,1046.7878385864155
DRZ24,OUT019,259.1294547760861
FDO48,OUT027,5513.554672054191
FDW39,OUT049,2910.826894334861
NCK05,OUT049,894.7666788662381
NCK30,OUT017,4027.7976769242387
FDT27,OUT018,3400.611166807026
FDS08,OUT019,597.5633590385743
NCJ19,OUT049,897.6167733140165
FDC58,OUT045,718.2225008447921
DRE37,OUT013,3144.3201283084995
FDW02,OUT035,2094.543874019364
FDJ02,OUT010,405.02801994911243
FDX09,OUT045,2858.601100403155
FDT31,OUT010,637.3478851368947
FDI24,OUT049,3012.882466587313
FDY09,OUT045,2778.14367251384
FDV28,OUT045,718.3465692074298
DRM47,OUT049,3280.1624018558205
FDT52,OUT019,878.646060861092
FDI48,OUT018,739.7367774523967
FDY55,OUT017,4326.458846162379
FDU48,OUT013,2223.3701038869167
FDN25,OUT045,889.6841774165993
FDP20,OUT049,2159.8223149090877
FDJ15,OUT013,3268.5039579731147
FDD04,OUT018,1892.6405093816318
FDY58,OUT045,3619.674620075548
FDR37,OUT018,2863.578565587079
FDF44,OUT013,2191.980783716568
FDD32,OUT045,1288.084447454531
FDR57,OUT017,2387.6378080593922
DRG39,OUT027,1786.4166816350082
FDX15,OUT017,2514.7174396544774
DRN37,OUT045,2622.227131536762
FDW40,OUT027,3503.095936183985
FDB32,OUT049,1502.4476958373407
FDM40,OUT018,1949.3927153451787
FDE39,OUT027,3083.1951498418002
DRH49,OUT017,1290.7446791198813
FDT46,OUT049,786.8598414600447
NCF06,OUT035,4020.1115526076514
FDP07,OUT017,3137.4085853662436
FDC04,OUT013,4163.739407118687
FDZ32,OUT017,1736.2828643633416
FDD50,OUT045,2715.848912991432
FDU56,OUT017,3138.04116854904
FDV34,OUT017,1127.5114475291225
NCY41,OUT013,682.7585240932473
NCK18,OUT046,2752.426551213952
DRH25,OUT049,851.5761407516095
FDT57,OUT046,3808.8439626278014
FDV56,OUT018,1417.5487655872703
FDV12,OUT045,1510.4316843456395
FDN52,OUT017,1404.205912106027
FDX38,OUT035,787.0568464531632
FDE47,OUT018,1795.8674847926402
NCO07,OUT013,3487.4614964089023
FDV09,OUT027,3729.4769491894194
FDZ23,OUT019,625.940486024375
DRH51,OUT018,1212.9446147959993
NCY54,OUT045,2777.569349975703
DRG49,OUT013,4403.409672309113
NCC19,OUT049,3151.3102484560723
NCV53,OUT045,3985.5823119443603
FDZ47,OUT019,143.85456848918608
NCO26,OUT018,1671.2338928174706
NCP02,OUT045,941.5885604626845
NCW30,OUT018,3561.0130060062374
NCN55,OUT046,3812.79608436816
FDB20,OUT010,28.310264105888063
DRL11,OUT013,2573.769232225242
DRD60,OUT045,2987.245848182332
FDW14,OUT010,66.6205973021497
FDL27,OUT010,0.0
FDU09,OUT018,758.4689981682283
DRH36,OUT027,2158.2329837467346
FDP34,OUT027,3946.956512547002
FDE04,OUT017,2975.92272446447
FDZ57,OUT027,3581.9464221814346
FDF02,OUT010,140.98793333664813
FDG28,OUT045,3828.920333683818
NCI31,OUT046,606.1883967142592
FDT43,OUT013,778.6347419601987
FDU20,OUT046,2149.9684551408827
FDD53,OUT013,701.5521621905232
FDW15,OUT045,2441.318787357159
NCT53,OUT045,2608.170054293308
NCG55,OUT027,3033.9803780571174
FDD48,OUT035,1944.5594556421843
FDG47,OUT049,4223.468802804378
FDI21,OUT017,1091.9456380027643
FDT27,OUT017,3924.4124608473335
DRO35,OUT013,1983.1608979898547
FDD33,OUT017,3911.093346807472
FDC04,OUT035,4046.812090089294
FDY34,OUT013,2762.8197449391814
DRJ49,OUT049,2147.44311395891
FDE05,OUT049,2715.1895812290873
FDU31,OUT017,3700.903316823906
NCN19,OUT027,5119.482614671869
FDK56,OUT027,5246.698296647884
FDK58,OUT017,1704.5322408944055
NCJ42,OUT035,1704.1981997232565
FDZ34,OUT027,5119.569115710042
FDA52,OUT018,2684.7725026956987
NCR29,OUT013,850.4428460766211
FDT48,OUT035,3243.5547015298534
DRJ51,OUT019,770.1417143035065
NCS54,OUT046,2994.929778478033
FDV01,OUT035,2547.964303811515
DRG51,OUT027,4019.144703490259
NCG42,OUT013,2246.5032259812806
FDA51,OUT049,1944.461207299792
